schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,4538.4499,881358.20
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,10,4,524288,5242880,10x4_512k,64843600003728693,4466.2796,1119500.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,10,4,524288,5242880,10x4_512k,64843600003728646,3988.1154,1253725.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,524288,5242880,10x4_512k,64843600003728646,4031.9062,1240108.20
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,10,4,524288,5242880,10x4_512k,64843600003728663,4494.4830,1112475.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,524288,5242880,10x4_512k,64843600003728663,4691.5318,1065750.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,524288,5242880,10x4_512k,64843600003728663,4592.3516,1088766.80
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,524288,5242880,10x4_512k,64843600003728736,4856.1369,1029625.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,10,4,524288,5242880,10x4_512k,64843600003728736,4628.8444,1080183.20
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,10,4,1048576,10485760,10x4_1m,64843600004252981,4591.3682,2178000.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,10,4,1048576,10485760,10x4_1m,64843600004252934,3991.0470,2505608.20
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1048576,10485760,10x4_1m,64843600004252934,4020.9624,2486966.80
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,10,4,1048576,10485760,10x4_1m,64843600004252951,4337.8460,2305291.60
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,1048576,10485760,10x4_1m,64843600004252951,4730.0705,2114133.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,1048576,10485760,10x4_1m,64843600004252951,4459.2921,2242508.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,1048576,10485760,10x4_1m,64843600004253024,5084.3364,1966825.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1048576,10485760,10x4_1m,64843600004253024,4542.6501,2201358.20
