schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,65536,262144,4x2_64k,65406575726494982,2777.2038,90018.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,65536,262144,4x2_64k,65406575726494999,1347.4082,185541.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,65536,262144,4x2_64k,65406575726495072,1381.1651,181006.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,131072,524288,4x2_128k,65406575726298421,3129.3615,159777.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,131072,524288,4x2_128k,65406575726298374,2375.7393,210460.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,131072,524288,4x2_128k,65406575726298374,2645.5782,188994.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,131072,524288,4x2_128k,65406575726298391,1195.6711,418175.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,131072,524288,4x2_128k,65406575726298464,1201.8017,416042.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,262144,1048576,4x2_256k,65406575726167349,2686.4201,372242.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,262144,1048576,4x2_256k,65406575726167302,1939.6347,515561.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,262144,1048576,4x2_256k,65406575726167302,2555.0799,391377.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,262144,1048576,4x2_256k,65406575726167319,1128.3714,886233.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,262144,1048576,4x2_256k,65406575726167392,1148.7023,870547.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,2992.2319,668397.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,2385.9481,838241.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,524288,2097152,4x2_512k,65406575726953734,3078.7931,649605.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,1770.3013,1129751.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,1806.9606,1106831.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,3326.2313,1202562.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,2821.3803,1417745.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1048576,4194304,4x2_1m,65406575727478022,3381.9185,1182760.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,1927.4088,2075325.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,2100.5850,1904231.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,1024,10240,10x4_1k,64843600003203381,3103.5483,3146.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,1024,10240,10x4_1k,64843600003203334,3005.9176,3248.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1024,10240,10x4_1k,64843600003203334,3085.8955,3164.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,1024,10240,10x4_1k,64843600003203351,2326.0349,4198.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1024,10240,10x4_1k,64843600003203424,2418.4312,4038.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,4096,40960,10x4_4k,64843600003208501,3645.2501,10716.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,4096,40960,10x4_4k,64843600003208454,3352.6014,11651.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,4096,40960,10x4_4k,64843600003208454,3414.7930,11439.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,4096,40960,10x4_4k,64843600003208471,3410.6189,11453.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,4096,40960,10x4_4k,64843600003208544,3436.4828,11367.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,16384,163840,10x4_16k,64843600003220789,3194.9568,48905.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,16384,163840,10x4_16k,64843600003220742,3202.9732,48782.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,16384,163840,10x4_16k,64843600003220742,3348.2765,46665.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,16384,163840,10x4_16k,64843600003220759,3027.6783,51607.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,16384,163840,10x4_16k,64843600003220832,3736.5723,41816.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,65536,655360,10x4_64k,64843600003269941,3176.0325,196786.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,65536,655360,10x4_64k,64843600003269894,3120.6685,200277.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,65536,655360,10x4_64k,64843600003269894,3385.0020,184638.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,65536,655360,10x4_64k,64843600003269911,2971.7696,210312.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,65536,655360,10x4_64k,64843600003269984,3620.7955,172614.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,131072,1310720,10x4_128k,64843600003073333,3680.1962,339655.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,131072,1310720,10x4_128k,64843600003073286,3224.1790,387695.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,131072,1310720,10x4_128k,64843600003073286,3409.7834,366592.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,131072,1310720,10x4_128k,64843600003073303,3579.5060,349210.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,131072,1310720,10x4_128k,64843600003073376,3642.9660,343127.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,262144,2621440,10x4_256k,64843600002942261,3629.9759,688709.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,262144,2621440,10x4_256k,64843600002942214,3216.4509,777254.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,262144,2621440,10x4_256k,64843600002942214,2795.6794,894237.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,262144,2621440,10x4_256k,64843600002942231,2687.9853,930064.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,262144,2621440,10x4_256k,64843600002942304,2820.6861,886309.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,524288,5242880,10x4_512k,64843600003728693,3173.2009,1575696.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,524288,5242880,10x4_512k,64843600003728646,2829.5904,1767040.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,524288,5242880,10x4_512k,64843600003728646,2949.5379,1695180.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,524288,5242880,10x4_512k,64843600003728663,2373.9332,2106209.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,524288,5242880,10x4_512k,64843600003728736,2476.2809,2019157.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,10,4,1048576,10485760,10x4_1m,64843600004252981,3205.1231,3120005.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,10,4,1048576,10485760,10x4_1m,64843600004252934,2967.6528,3369666.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1048576,10485760,10x4_1m,64843600004252934,3117.3776,3207824.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,10,4,1048576,10485760,10x4_1m,64843600004252951,2278.6769,4388511.60
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1048576,10485760,10x4_1m,64843600004253024,2725.6410,3668861.80
