schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,3649.7762,547978.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,2760.1649,724594.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,524288,2097152,4x2_512k,65406575726953734,3763.2027,531462.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,2013.1657,993460.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,524288,2097152,4x2_512k,65406575726953751,1676.5494,1192926.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,524288,2097152,4x2_512k,65406575726953751,2208.0436,905779.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,524288,2097152,4x2_512k,65406575726953824,2374.3483,842336.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,2300.7901,869266.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,4002.3246,999419.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,3115.5997,1283862.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1048576,4194304,4x2_1m,65406575727478022,3882.2536,1030329.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,2098.5546,1906073.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1048576,4194304,4x2_1m,65406575727478039,1929.4419,2073138.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1048576,4194304,4x2_1m,65406575727478039,2286.0592,1749736.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1048576,4194304,4x2_1m,65406575727478112,2402.0276,1665259.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,2300.3394,1738873.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,1024,10240,10x4_1k,64843600003203381,2857.9529,3417.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,1024,10240,10x4_1k,64843600003203334,3203.5248,3048.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1024,10240,10x4_1k,64843600003203334,3294.3007,2964.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,1024,10240,10x4_1k,64843600003203351,2365.5891,4128.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,1024,10240,10x4_1k,64843600003203351,239.1016,40843.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,1024,10240,10x4_1k,64843600003203351,2674.4879,3651.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,1024,10240,10x4_1k,64843600003203424,2774.9560,3519.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1024,10240,10x4_1k,64843600003203424,2596.1360,3761.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,4096,40960,10x4_4k,64843600003208501,3751.1043,10413.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,4096,40960,10x4_4k,64843600003208454,3790.4885,10305.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,4096,40960,10x4_4k,64843600003208454,3880.2523,10067.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,4096,40960,10x4_4k,64843600003208471,3704.1515,10545.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,4096,40960,10x4_4k,64843600003208471,844.6092,46249.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,4096,40960,10x4_4k,64843600003208471,3750.4561,10415.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,4096,40960,10x4_4k,64843600003208544,3889.5250,10043.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,4096,40960,10x4_4k,64843600003208544,3726.6977,10481.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,16384,163840,10x4_16k,64843600003220789,3864.0927,40436.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,16384,163840,10x4_16k,64843600003220742,3877.1520,40300.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,16384,163840,10x4_16k,64843600003220742,3809.7305,41013.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,16384,163840,10x4_16k,64843600003220759,4108.9442,38026.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,16384,163840,10x4_16k,64843600003220759,2104.9214,74230.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,16384,163840,10x4_16k,64843600003220759,4151.1469,37640.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,16384,163840,10x4_16k,64843600003220832,4146.7182,37680.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,16384,163840,10x4_16k,64843600003220832,4148.7221,37662.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,65536,655360,10x4_64k,64843600003269941,3786.6716,165052.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,65536,655360,10x4_64k,64843600003269894,3799.8125,164481.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,65536,655360,10x4_64k,64843600003269894,3848.4132,162404.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,65536,655360,10x4_64k,64843600003269911,3566.2524,175254.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,65536,655360,10x4_64k,64843600003269911,3085.0364,202590.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,65536,655360,10x4_64k,64843600003269911,4045.4960,154492.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,65536,655360,10x4_64k,64843600003269984,4210.2909,148445.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,65536,655360,10x4_64k,64843600003269984,4032.8929,154975.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,131072,1310720,10x4_128k,64843600003073333,3791.1116,329718.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,131072,1310720,10x4_128k,64843600003073286,3662.6817,341280.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,131072,1310720,10x4_128k,64843600003073286,3799.4221,328997.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,131072,1310720,10x4_128k,64843600003073303,3842.6304,325298.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,131072,1310720,10x4_128k,64843600003073303,3420.7401,365418.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,131072,1310720,10x4_128k,64843600003073303,3831.0935,326277.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,131072,1310720,10x4_128k,64843600003073376,4122.3242,303227.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,131072,1310720,10x4_128k,64843600003073376,3906.2964,319996.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,262144,2621440,10x4_256k,64843600002942261,3800.3693,657830.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,262144,2621440,10x4_256k,64843600002942214,3654.5326,684082.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,262144,2621440,10x4_256k,64843600002942214,3618.1325,690964.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,262144,2621440,10x4_256k,64843600002942231,3287.6741,760416.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,262144,2621440,10x4_256k,64843600002942231,2460.6934,1015973.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,262144,2621440,10x4_256k,64843600002942231,3123.6186,800353.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,262144,2621440,10x4_256k,64843600002942304,3359.9459,744059.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,262144,2621440,10x4_256k,64843600002942304,3214.4336,777742.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,524288,5242880,10x4_512k,64843600003728693,3410.3751,1466114.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,524288,5242880,10x4_512k,64843600003728646,3156.4608,1584052.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,524288,5242880,10x4_512k,64843600003728646,3313.7333,1508872.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,524288,5242880,10x4_512k,64843600003728663,2493.9631,2004841.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,524288,5242880,10x4_512k,64843600003728663,2211.3426,2261069.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,524288,5242880,10x4_512k,64843600003728663,2585.9511,1933524.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,524288,5242880,10x4_512k,64843600003728736,2775.8640,1801241.00
