schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,4096,16384,4x2_4k,65406575726433559,3510.7626,4450.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,4096,16384,4x2_4k,65406575726433632,3588.3245,4354.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,4096,16384,4x2_4k,65406575726433632,2215.4950,7052.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,16384,65536,4x2_16k,65406575726445877,3482.5150,17946.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,16384,65536,4x2_16k,65406575726445830,3524.2241,17734.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,16384,65536,4x2_16k,65406575726445830,4173.7899,14974.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,16384,65536,4x2_16k,65406575726445847,2488.4932,25115.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,16384,65536,4x2_16k,65406575726445847,3034.1573,20598.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,16384,65536,4x2_16k,65406575726445847,2865.3164,21812.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,16384,65536,4x2_16k,65406575726445920,2940.0973,21257.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,16384,65536,4x2_16k,65406575726445920,2861.1190,21844.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,65536,262144,4x2_64k,65406575726495029,3296.0919,75847.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,65536,262144,4x2_64k,65406575726494982,2537.6795,98515.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,65536,262144,4x2_64k,65406575726494982,2916.1320,85730.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,65536,262144,4x2_64k,65406575726494999,1324.3335,188774.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,65536,262144,4x2_64k,65406575726494999,1326.9808,188397.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,65536,262144,4x2_64k,65406575726494999,1349.4781,185256.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,65536,262144,4x2_64k,65406575726495072,1355.4720,184437.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,65536,262144,4x2_64k,65406575726495072,1340.0313,186562.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,131072,524288,4x2_128k,65406575726298421,3123.8832,160057.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,131072,524288,4x2_128k,65406575726298374,2436.5926,205204.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,131072,524288,4x2_128k,65406575726298374,2714.5116,184195.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,131072,524288,4x2_128k,65406575726298391,1190.1826,420103.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,131072,524288,4x2_128k,65406575726298391,1200.2306,416586.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,131072,524288,4x2_128k,65406575726298391,1207.5171,414072.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,131072,524288,4x2_128k,65406575726298464,1228.2230,407092.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,131072,524288,4x2_128k,65406575726298464,1196.0046,418058.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,262144,1048576,4x2_256k,65406575726167349,3099.4086,322642.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,262144,1048576,4x2_256k,65406575726167302,2431.6677,411240.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,262144,1048576,4x2_256k,65406575726167302,2671.7879,374281.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,262144,1048576,4x2_256k,65406575726167319,1139.0251,877943.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,262144,1048576,4x2_256k,65406575726167319,933.4562,1071287.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,262144,1048576,4x2_256k,65406575726167319,1310.8569,762859.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,262144,1048576,4x2_256k,65406575726167392,1340.4995,745990.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,262144,1048576,4x2_256k,65406575726167392,1327.4473,753325.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,3622.2632,552141.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,2741.2423,729596.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,524288,2097152,4x2_512k,65406575726953734,2988.9656,669127.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,1166.6902,1714251.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,524288,2097152,4x2_512k,65406575726953751,1161.2202,1722326.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,524288,2097152,4x2_512k,65406575726953751,1258.4152,1589300.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,524288,2097152,4x2_512k,65406575726953824,1292.5459,1547333.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,1277.1198,1566023.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,3455.7791,1157481.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,2547.8265,1569965.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1048576,4194304,4x2_1m,65406575727478022,2824.3721,1416244.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,1174.0250,3407082.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1048576,4194304,4x2_1m,65406575727478039,923.8167,4329863.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1048576,4194304,4x2_1m,65406575727478039,1201.9815,3327838.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1048576,4194304,4x2_1m,65406575727478112,1242.8247,3218474.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,1242.9671,3218106.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,1024,10240,10x4_1k,64843600003203381,2790.8165,3499.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,1024,10240,10x4_1k,64843600003203334,2896.9519,3371.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1024,10240,10x4_1k,64843600003203334,3089.6055,3160.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,1024,10240,10x4_1k,64843600003203351,2332.8138,4186.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,1024,10240,10x4_1k,64843600003203351,2005.5913,4869.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,1024,10240,10x4_1k,64843600003203351,2551.2370,3827.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,1024,10240,10x4_1k,64843600003203424,2762.2405,3535.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1024,10240,10x4_1k,64843600003203424,2530.0858,3859.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,4096,40960,10x4_4k,64843600003208501,3636.3594,10742.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,4096,40960,10x4_4k,64843600003208454,3776.5628,10343.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,4096,40960,10x4_4k,64843600003208454,3792.6967,10299.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,4096,40960,10x4_4k,64843600003208471,3586.9406,10890.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,4096,40960,10x4_4k,64843600003208471,3563.3164,10962.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,4096,40960,10x4_4k,64843600003208471,3651.3834,10698.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,4096,40960,10x4_4k,64843600003208544,3811.9425,10247.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,4096,40960,10x4_4k,64843600003208544,3668.5293,10648.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,16384,163840,10x4_16k,64843600003220789,3749.6820,41670.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,16384,163840,10x4_16k,64843600003220742,3764.5160,41506.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,16384,163840,10x4_16k,64843600003220742,3836.3517,40728.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,16384,163840,10x4_16k,64843600003220759,3903.9272,40023.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,16384,163840,10x4_16k,64843600003220759,4058.2729,38501.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,16384,163840,10x4_16k,64843600003220759,4087.1899,38229.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,16384,163840,10x4_16k,64843600003220832,4223.9776,36991.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,16384,163840,10x4_16k,64843600003220832,3885.8493,40210.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,65536,655360,10x4_64k,64843600003269941,3773.4391,165631.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,65536,655360,10x4_64k,64843600003269894,3661.1154,170713.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,65536,655360,10x4_64k,64843600003269894,3744.4567,166913.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,65536,655360,10x4_64k,64843600003269911,3491.9439,178983.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,65536,655360,10x4_64k,64843600003269911,3923.6120,159292.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,65536,655360,10x4_64k,64843600003269911,3964.1866,157661.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,65536,655360,10x4_64k,64843600003269984,4125.1838,151508.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,65536,655360,10x4_64k,64843600003269984,3981.2315,156986.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,131072,1310720,10x4_128k,64843600003073333,3730.6684,335060.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,131072,1310720,10x4_128k,64843600003073286,3449.2521,362397.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,131072,1310720,10x4_128k,64843600003073286,3751.3430,333214.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,131072,1310720,10x4_128k,64843600003073303,3105.6425,402493.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,131072,1310720,10x4_128k,64843600003073303,3824.9881,326798.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,131072,1310720,10x4_128k,64843600003073303,3854.9265,324260.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,131072,1310720,10x4_128k,64843600003073376,4089.5300,305658.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,131072,1310720,10x4_128k,64843600003073376,3918.6353,318988.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,262144,2621440,10x4_256k,64843600002942261,3765.0818,663996.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,262144,2621440,10x4_256k,64843600002942214,3567.0197,700865.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,262144,2621440,10x4_256k,64843600002942214,3788.7743,659844.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,262144,2621440,10x4_256k,64843600002942231,2915.0195,857627.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,262144,2621440,10x4_256k,64843600002942231,2159.4582,1157697.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,262144,2621440,10x4_256k,64843600002942231,2295.3823,1089143.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,262144,2621440,10x4_256k,64843600002942304,2396.6043,1043142.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,262144,2621440,10x4_256k,64843600002942304,2346.4528,1065438.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,524288,5242880,10x4_512k,64843600003728693,2841.2168,1759809.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,524288,5242880,10x4_512k,64843600003728646,2621.6946,1907163.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,524288,5242880,10x4_512k,64843600003728646,2635.6484,1897066.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,524288,5242880,10x4_512k,64843600003728663,1207.8038,4139745.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,524288,5242880,10x4_512k,64843600003728663,1193.8167,4188247.60
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,524288,5242880,10x4_512k,64843600003728663,1240.6845,4030033.40
